10.169, 1.38944
10.17, 1.38944
10.171, 1.38944
10.172, 1.38944
10.173, 1.38944
10.174, 1.38944
10.175, 1.38944
10.176, 1.38944
10.177, 1.38944
10.178, 1.38944
10.179, 1.38944
10.18, 1.38944
10.181, 1.38944
10.182, 1.38944
10.183, 1.38943
10.184, 1.38943
10.185, 1.38943
10.186, 1.38943
10.187, 1.38943
10.188, 1.38943
10.189, 1.38943
10.19, 1.38943
10.191, 1.38943
10.192, 1.38943
10.193, 1.38943
10.194, 1.38943
10.195, 1.38943
10.196, 1.38943
10.197, 1.38943
10.198, 1.38943
10.199, 1.38943
10.2, 1.38943
10.201, 1.38942
10.202, 1.38942
10.203, 1.38942
10.204, 1.38942
10.205, 1.38942
10.206, 1.38942
10.207, 1.38942
10.208, 1.38942
10.209, 1.38942
10.21, 1.38942
10.211, 1.38942
10.212, 1.38942
10.213, 1.38942
10.214, 1.38942
10.215, 1.38942
10.216, 1.38942
10.217, 1.38942
10.218, 1.38942
10.219, 1.38941
10.22, 1.38941
10.221, 1.38941
10.222, 1.38941
10.223, 1.38941
10.224, 1.38941
10.225, 1.38941
10.226, 1.38941
10.227, 1.38941
10.228, 1.38941
10.229, 1.38941
10.23, 1.38941
10.231, 1.38941
10.232, 1.38941
10.233, 1.38941
10.234, 1.38941
10.235, 1.38941
10.236, 1.38941
10.237, 1.38941
10.238, 1.3894
10.239, 1.3894
10.24, 1.3894
10.241, 1.3894
10.242, 1.3894
10.243, 1.3894
10.244, 1.3894
10.245, 1.3894
10.246, 1.3894
10.247, 1.3894
10.248, 1.3894
10.249, 1.3894
10.25, 1.3894
10.251, 1.3894
10.252, 1.3894
10.253, 1.3894
10.254, 1.3894
10.255, 1.3894
10.256, 1.38939
10.257, 1.38939
10.258, 1.38939
10.259, 1.38939
10.26, 1.38939
10.261, 1.38939
10.262, 1.38939
10.263, 1.38939
10.264, 1.38939
10.265, 1.38939
10.266, 1.38939
10.267, 1.38939
10.268, 1.38939
10.269, 1.38939
10.27, 1.38939
10.271, 1.38939
10.272, 1.38939
10.273, 1.38939
10.274, 1.38939
10.275, 1.38939
10.276, 1.38938
10.277, 1.38938
10.278, 1.38938
10.279, 1.38938
10.28, 1.38938
10.281, 1.38938
10.282, 1.38938
10.283, 1.38938
10.284, 1.38938
10.285, 1.38938
10.286, 1.38938
10.287, 1.38938
10.288, 1.38938
10.289, 1.38938
10.29, 1.38938
10.291, 1.38938
10.292, 1.38938
10.293, 1.38938
10.294, 1.38938
10.295, 1.38937
10.296, 1.38937
10.297, 1.38937
10.298, 1.38937
10.299, 1.38937
10.3, 1.38937
10.301, 1.38937
10.302, 1.38937
10.303, 1.38937
10.304, 1.38937
10.305, 1.38937
10.306, 1.38937
10.307, 1.38937
10.308, 1.38937
10.309, 1.38937
10.31, 1.38937
10.311, 1.38937
10.312, 1.38937
10.313, 1.38937
10.314, 1.38937
10.315, 1.38936
10.316, 1.38936
10.317, 1.38936
10.318, 1.38936
10.319, 1.38936
10.32, 1.38936
10.321, 1.38936
10.322, 1.38936
10.323, 1.38936
10.324, 1.38936
10.325, 1.38936
10.326, 1.38936
10.327, 1.38936
10.328, 1.38936
10.329, 1.38936
10.33, 1.38936
10.331, 1.38936
10.332, 1.38936
10.333, 1.38936
10.334, 1.38936
10.335, 1.38936
10.336, 1.38935
10.337, 1.38935
10.338, 1.38935
10.339, 1.38935
10.34, 1.38935
10.341, 1.38935
10.342, 1.38935
10.343, 1.38935
10.344, 1.38935
10.345, 1.38935
10.346, 1.38935
10.347, 1.38935
10.348, 1.38935
10.349, 1.38935
10.35, 1.38935
10.351, 1.38935
10.352, 1.38935
10.353, 1.38935
10.354, 1.38935
10.355, 1.38935
10.356, 1.38934
10.357, 1.38934
10.358, 1.38934
10.359, 1.38934
10.36, 1.38934
10.361, 1.38934
10.362, 1.38934
10.363, 1.38934
10.364, 1.38934
10.365, 1.38934
10.366, 1.38934
10.367, 1.38934
10.368, 1.38934
10.369, 1.38934
10.37, 1.38934
10.371, 1.38934
10.372, 1.38934
10.373, 1.38934
10.374, 1.38934
10.375, 1.38934
10.376, 1.38934
10.377, 1.38934
10.378, 1.38933
10.379, 1.38933
10.38, 1.38933
10.381, 1.38933
10.382, 1.38933
10.383, 1.38933
10.384, 1.38933
10.385, 1.38933
10.386, 1.38933
10.387, 1.38933
10.388, 1.38933
10.389, 1.38933
10.39, 1.38933
10.391, 1.38933
10.392, 1.38933
10.393, 1.38933
10.394, 1.38933
10.395, 1.38933
10.396, 1.38933
10.397, 1.38933
10.398, 1.38933
10.399, 1.38932
10.4, 1.38932
10.401, 1.38932
10.402, 1.38932
10.403, 1.38932
10.404, 1.38932
10.405, 1.38932
10.406, 1.38932
10.407, 1.38932
10.408, 1.38932
10.409, 1.38932
10.41, 1.38932
10.411, 1.38932
10.412, 1.38932
10.413, 1.38932
10.414, 1.38932
10.415, 1.38932
10.416, 1.38932
10.417, 1.38932
10.418, 1.38932
10.419, 1.38932
10.42, 1.38932
10.421, 1.38931
10.422, 1.38931
10.423, 1.38931
10.424, 1.38931
10.425, 1.38931
10.426, 1.38931
10.427, 1.38931
10.428, 1.38931
10.429, 1.38931
10.43, 1.38931
10.431, 1.38931
10.432, 1.38931
10.433, 1.38931
10.434, 1.38931
10.435, 1.38931
10.436, 1.38931
10.437, 1.38931
10.438, 1.38931
10.439, 1.38931
10.44, 1.38931
10.441, 1.38931
10.442, 1.38931
10.443, 1.38931
10.444, 1.3893
10.445, 1.3893
10.446, 1.3893
10.447, 1.3893
10.448, 1.3893
10.449, 1.3893
10.45, 1.3893
10.451, 1.3893
10.452, 1.3893
10.453, 1.3893
10.454, 1.3893
10.455, 1.3893
10.456, 1.3893
10.457, 1.3893
10.458, 1.3893
10.459, 1.3893
10.46, 1.3893
10.461, 1.3893
10.462, 1.3893
10.463, 1.3893
10.464, 1.3893
10.465, 1.3893
10.466, 1.3893
10.467, 1.38929
10.468, 1.38929
10.469, 1.38929
10.47, 1.38929
10.471, 1.38929
10.472, 1.38929
10.473, 1.38929
10.474, 1.38929
10.475, 1.38929
10.476, 1.38929
10.477, 1.38929
10.478, 1.38929
10.479, 1.38929
10.48, 1.38929
10.481, 1.38929
10.482, 1.38929
10.483, 1.38929
10.484, 1.38929
10.485, 1.38929
10.486, 1.38929
10.487, 1.38929
10.488, 1.38929
10.489, 1.38929
10.49, 1.38929
10.491, 1.38928
10.492, 1.38928
10.493, 1.38928
10.494, 1.38928
10.495, 1.38928
10.496, 1.38928
10.497, 1.38928
10.498, 1.38928
10.499, 1.38928
10.5, 1.38928
10.501, 1.38928
10.502, 1.38928
10.503, 1.38928
10.504, 1.38928
10.505, 1.38928
10.506, 1.38928
10.507, 1.38928
10.508, 1.38928
10.509, 1.38928
10.51, 1.38928
10.511, 1.38928
10.512, 1.38928
10.513, 1.38928
10.514, 1.38928
10.515, 1.38928
10.516, 1.38927
10.517, 1.38927
10.518, 1.38927
10.519, 1.38927
10.52, 1.38927
10.521, 1.38927
10.522, 1.38927
10.523, 1.38927
10.524, 1.38927
10.525, 1.38927
10.526, 1.38927
10.527, 1.38927
10.528, 1.38927
10.529, 1.38927
10.53, 1.38927
10.531, 1.38927
10.532, 1.38927
10.533, 1.38927
10.534, 1.38927
10.535, 1.38927
10.536, 1.38927
10.537, 1.38927
10.538, 1.38927
10.539, 1.38927
10.54, 1.38927
10.541, 1.38926
10.542, 1.38926
10.543, 1.38926
10.544, 1.38926
10.545, 1.38926
10.546, 1.38926
10.547, 1.38926
10.548, 1.38926
10.549, 1.38926
10.55, 1.38926
10.551, 1.38926
10.552, 1.38926
10.553, 1.38926
10.554, 1.38926
10.555, 1.38926
10.556, 1.38926
10.557, 1.38926
10.558, 1.38926
10.559, 1.38926
10.56, 1.38926
10.561, 1.38926
10.562, 1.38926
10.563, 1.38926
10.564, 1.38926
10.565, 1.38926
10.566, 1.38925
10.567, 1.38925
10.568, 1.38925
10.569, 1.38925
10.57, 1.38925
10.571, 1.38925
10.572, 1.38925
10.573, 1.38925
10.574, 1.38925
10.575, 1.38925
10.576, 1.38925
10.577, 1.38925
10.578, 1.38925
10.579, 1.38925
10.58, 1.38925
10.581, 1.38925
10.582, 1.38925
10.583, 1.38925
10.584, 1.38925
10.585, 1.38925
10.586, 1.38925
10.587, 1.38925
10.588, 1.38925
10.589, 1.38925
10.59, 1.38925
10.591, 1.38925
10.592, 1.38924
10.593, 1.38924
10.594, 1.38924
10.595, 1.38924
10.596, 1.38924
10.597, 1.38924
10.598, 1.38924
10.599, 1.38924
10.6, 1.38924
10.601, 1.38924
10.602, 1.38924
10.603, 1.38924
10.604, 1.38924
10.605, 1.38924
10.606, 1.38924
10.607, 1.38924
10.608, 1.38924
10.609, 1.38924
10.61, 1.38924
10.611, 1.38924
10.612, 1.38924
10.613, 1.38924
10.614, 1.38924
10.615, 1.38924
10.616, 1.38924
10.617, 1.38924
10.618, 1.38924
10.619, 1.38923
10.62, 1.38923
10.621, 1.38923
10.622, 1.38923
10.623, 1.38923
10.624, 1.38923
10.625, 1.38923
10.626, 1.38923
10.627, 1.38923
10.628, 1.38923
10.629, 1.38923
10.63, 1.38923
10.631, 1.38923
10.632, 1.38923
10.633, 1.38923
10.634, 1.38923
10.635, 1.38923
10.636, 1.38923
10.637, 1.38923
10.638, 1.38923
10.639, 1.38923
10.64, 1.38923
10.641, 1.38923
10.642, 1.38923
10.643, 1.38923
10.644, 1.38923
10.645, 1.38923
10.646, 1.38923
10.647, 1.38922
10.648, 1.38922
10.649, 1.38922
10.65, 1.38922
10.651, 1.38922
10.652, 1.38922
10.653, 1.38922
10.654, 1.38922
10.655, 1.38922
10.656, 1.38922
10.657, 1.38922
10.658, 1.38922
10.659, 1.38922
10.66, 1.38922
10.661, 1.38922
10.662, 1.38922
10.663, 1.38922
10.664, 1.38922
10.665, 1.38922
10.666, 1.38922
10.667, 1.38922
10.668, 1.38922
10.669, 1.38922
10.67, 1.38922
10.671, 1.38922
10.672, 1.38922
10.673, 1.38922
10.674, 1.38922
10.675, 1.38922
10.676, 1.38921
10.677, 1.38921
10.678, 1.38921
10.679, 1.38921
10.68, 1.38921
10.681, 1.38921
10.682, 1.38921
10.683, 1.38921
10.684, 1.38921
10.685, 1.38921
10.686, 1.38921
10.687, 1.38921
10.688, 1.38921
10.689, 1.38921
10.69, 1.38921
10.691, 1.38921
10.692, 1.38921
10.693, 1.38921
10.694, 1.38921
10.695, 1.38921
10.696, 1.38921
10.697, 1.38921
10.698, 1.38921
10.699, 1.38921
10.7, 1.38921
10.701, 1.38921
10.702, 1.38921
10.703, 1.38921
10.704, 1.38921
10.705, 1.3892
10.706, 1.3892
10.707, 1.3892
10.708, 1.3892
10.709, 1.3892
10.71, 1.3892
10.711, 1.3892
10.712, 1.3892
10.713, 1.3892
10.714, 1.3892
10.715, 1.3892
10.716, 1.3892
10.717, 1.3892
10.718, 1.3892
10.719, 1.3892
10.72, 1.3892
10.721, 1.3892
10.722, 1.3892
10.723, 1.3892
10.724, 1.3892
10.725, 1.3892
10.726, 1.3892
10.727, 1.3892
10.728, 1.3892
10.729, 1.3892
10.73, 1.3892
10.731, 1.3892
10.732, 1.3892
10.733, 1.3892
10.734, 1.3892
10.735, 1.3892
10.736, 1.38919
10.737, 1.38919
10.738, 1.38919
10.739, 1.38919
10.74, 1.38919
10.741, 1.38919
10.742, 1.38919
10.743, 1.38919
10.744, 1.38919
10.745, 1.38919
10.746, 1.38919
10.747, 1.38919
10.748, 1.38919
10.749, 1.38919
10.75, 1.38919
10.751, 1.38919
10.752, 1.38919
10.753, 1.38919
10.754, 1.38919
10.755, 1.38919
10.756, 1.38919
10.757, 1.38919
10.758, 1.38919
10.759, 1.38919
10.76, 1.38919
10.761, 1.38919
10.762, 1.38919
10.763, 1.38919
10.764, 1.38919
10.765, 1.38919
10.766, 1.38919
10.767, 1.38918
10.768, 1.38918
10.769, 1.38918
10.77, 1.38918
10.771, 1.38918
10.772, 1.38918
10.773, 1.38918
10.774, 1.38918
10.775, 1.38918
10.776, 1.38918
10.777, 1.38918
10.778, 1.38918
10.779, 1.38918
10.78, 1.38918
10.781, 1.38918
10.782, 1.38918
10.783, 1.38918
10.784, 1.38918
10.785, 1.38918
10.786, 1.38918
10.787, 1.38918
10.788, 1.38918
10.789, 1.38918
10.79, 1.38918
10.791, 1.38918
10.792, 1.38918
10.793, 1.38918
10.794, 1.38918
10.795, 1.38918
10.796, 1.38918
10.797, 1.38918
10.798, 1.38918
10.799, 1.38917
10.8, 1.38917
10.801, 1.38917
10.802, 1.38917
10.803, 1.38917
10.804, 1.38917
10.805, 1.38917
10.806, 1.38917
10.807, 1.38917
10.808, 1.38917
10.809, 1.38917
10.81, 1.38917
10.811, 1.38917
10.812, 1.38917
10.813, 1.38917
10.814, 1.38917
10.815, 1.38917
10.816, 1.38917
10.817, 1.38917
10.818, 1.38917
10.819, 1.38917
10.82, 1.38917
10.821, 1.38917
10.822, 1.38917
10.823, 1.38917
10.824, 1.38917
10.825, 1.38917
10.826, 1.38917
10.827, 1.38917
10.828, 1.38917
10.829, 1.38917
10.83, 1.38917
10.831, 1.38917
10.832, 1.38917
10.833, 1.38916
10.834, 1.38916
10.835, 1.38916
10.836, 1.38916
10.837, 1.38916
10.838, 1.38916
10.839, 1.38916
10.84, 1.38916
10.841, 1.38916
10.842, 1.38916
10.843, 1.38916
10.844, 1.38916
10.845, 1.38916
10.846, 1.38916
10.847, 1.38916
10.848, 1.38916
10.849, 1.38916
10.85, 1.38916
10.851, 1.38916
10.852, 1.38916
10.853, 1.38916
10.854, 1.38916
10.855, 1.38916
10.856, 1.38916
10.857, 1.38916
10.858, 1.38916
10.859, 1.38916
10.86, 1.38916
10.861, 1.38916
10.862, 1.38916
10.863, 1.38916
10.864, 1.38916
10.865, 1.38916
10.866, 1.38916
10.867, 1.38915
10.868, 1.38915
10.869, 1.38915
10.87, 1.38915
10.871, 1.38915
10.872, 1.38915
10.873, 1.38915
10.874, 1.38915
10.875, 1.38915
10.876, 1.38915
10.877, 1.38915
10.878, 1.38915
10.879, 1.38915
10.88, 1.38915
10.881, 1.38915
10.882, 1.38915
10.883, 1.38915
10.884, 1.38915
10.885, 1.38915
10.886, 1.38915
10.887, 1.38915
10.888, 1.38915
10.889, 1.38915
10.89, 1.38915
10.891, 1.38915
10.892, 1.38915
10.893, 1.38915
10.894, 1.38915
10.895, 1.38915
10.896, 1.38915
10.897, 1.38915
10.898, 1.38915
10.899, 1.38915
10.9, 1.38915
10.901, 1.38915
10.902, 1.38915
10.903, 1.38914
10.904, 1.38914
10.905, 1.38914
10.906, 1.38914
10.907, 1.38914
10.908, 1.38914
10.909, 1.38914
10.91, 1.38914
10.911, 1.38914
10.912, 1.38914
10.913, 1.38914
10.914, 1.38914
10.915, 1.38914
10.916, 1.38914
10.917, 1.38914
10.918, 1.38914
10.919, 1.38914
10.92, 1.38914
10.921, 1.38914
10.922, 1.38914
10.923, 1.38914
10.924, 1.38914
10.925, 1.38914
10.926, 1.38914
10.927, 1.38914
10.928, 1.38914
10.929, 1.38914
10.93, 1.38914
10.931, 1.38914
10.932, 1.38914
10.933, 1.38914
10.934, 1.38914
10.935, 1.38914
10.936, 1.38914
10.937, 1.38914
10.938, 1.38914
10.939, 1.38914
10.94, 1.38914
10.941, 1.38913
10.942, 1.38913
10.943, 1.38913
10.944, 1.38913
10.945, 1.38913
10.946, 1.38913
10.947, 1.38913
10.948, 1.38913
10.949, 1.38913
10.95, 1.38913
10.951, 1.38913
10.952, 1.38913
10.953, 1.38913
10.954, 1.38913
10.955, 1.38913
10.956, 1.38913
10.957, 1.38913
10.958, 1.38913
10.959, 1.38913
10.96, 1.38913
10.961, 1.38913
10.962, 1.38913
10.963, 1.38913
10.964, 1.38913
10.965, 1.38913
10.966, 1.38913
10.967, 1.38913
10.968, 1.38913
10.969, 1.38913
10.97, 1.38913
10.971, 1.38913
10.972, 1.38913
10.973, 1.38913
10.974, 1.38913
10.975, 1.38913
10.976, 1.38913
10.977, 1.38913
10.978, 1.38913
10.979, 1.38912
10.98, 1.38912
10.981, 1.38912
10.982, 1.38912
10.983, 1.38912
10.984, 1.38912
10.985, 1.38912
10.986, 1.38912
10.987, 1.38912
10.988, 1.38912
10.989, 1.38912
10.99, 1.38912
10.991, 1.38912
10.992, 1.38912
10.993, 1.38912
10.994, 1.38912
10.995, 1.38912
10.996, 1.38912
10.997, 1.38912
10.998, 1.38912
10.999, 1.38912
11, 1.38912
11.001, 1.38912
11.002, 1.38912
11.003, 1.38912
11.004, 1.38912
11.005, 1.38912
11.006, 1.38912
11.007, 1.38912
11.008, 1.38912
11.009, 1.38912
11.01, 1.38912
11.011, 1.38912
11.012, 1.38912
11.013, 1.38912
11.014, 1.38912
11.015, 1.38912
11.016, 1.38912
11.017, 1.38912
11.018, 1.38912
11.019, 1.38912
11.02, 1.38911
11.021, 1.38911
11.022, 1.38911
11.023, 1.38911
11.024, 1.38911
11.025, 1.38911
11.026, 1.38911
11.027, 1.38911
11.028, 1.38911
11.029, 1.38911
11.03, 1.38911
11.031, 1.38911
11.032, 1.38911
11.033, 1.38911
11.034, 1.38911
11.035, 1.38911
11.036, 1.38911
11.037, 1.38911
11.038, 1.38911
11.039, 1.38911
11.04, 1.38911
11.041, 1.38911
11.042, 1.38911
11.043, 1.38911
11.044, 1.38911
11.045, 1.38911
11.046, 1.38911
11.047, 1.38911
11.048, 1.38911
11.049, 1.38911
11.05, 1.38911
11.051, 1.38911
11.052, 1.38911
11.053, 1.38911
11.054, 1.38911
11.055, 1.38911
11.056, 1.38911
11.057, 1.38911
11.058, 1.38911
11.059, 1.38911
11.06, 1.38911
11.061, 1.38911
11.062, 1.3891
11.063, 1.3891
11.064, 1.3891
11.065, 1.3891
11.066, 1.3891
11.067, 1.3891
11.068, 1.3891
11.069, 1.3891
11.07, 1.3891
11.071, 1.3891
11.072, 1.3891
11.073, 1.3891
11.074, 1.3891
11.075, 1.3891
11.076, 1.3891
11.077, 1.3891
11.078, 1.3891
11.079, 1.3891
11.08, 1.3891
11.081, 1.3891
11.082, 1.3891
11.083, 1.3891
11.084, 1.3891
11.085, 1.3891
11.086, 1.3891
11.087, 1.3891
11.088, 1.3891
11.089, 1.3891
11.09, 1.3891
11.091, 1.3891
11.092, 1.3891
11.093, 1.3891
11.094, 1.3891
11.095, 1.3891
11.096, 1.3891
11.097, 1.3891
11.098, 1.3891
11.099, 1.3891
11.1, 1.3891
11.101, 1.3891
11.102, 1.3891
11.103, 1.3891
11.104, 1.3891
11.105, 1.38909
11.106, 1.38909
11.107, 1.38909
11.108, 1.38909
11.109, 1.38909
11.11, 1.38909
11.111, 1.38909
11.112, 1.38909
11.113, 1.38909
11.114, 1.38909
11.115, 1.38909
11.116, 1.38909
11.117, 1.38909
11.118, 1.38909
11.119, 1.38909
11.12, 1.38909
11.121, 1.38909
11.122, 1.38909
11.123, 1.38909
11.124, 1.38909
11.125, 1.38909
11.126, 1.38909
11.127, 1.38909
11.128, 1.38909
11.129, 1.38909
11.13, 1.38909
11.131, 1.38909
11.132, 1.38909
11.133, 1.38909
11.134, 1.38909
11.135, 1.38909
11.136, 1.38909
11.137, 1.38909
11.138, 1.38909
11.139, 1.38909
11.14, 1.38909
11.141, 1.38909
11.142, 1.38909
11.143, 1.38909
11.144, 1.38909
11.145, 1.38909
11.146, 1.38909
11.147, 1.38909
11.148, 1.38909
11.149, 1.38909
11.15, 1.38909
11.151, 1.38908
11.152, 1.38908
11.153, 1.38908
11.154, 1.38908
11.155, 1.38908
11.156, 1.38908
11.157, 1.38908
11.158, 1.38908
11.159, 1.38908
11.16, 1.38908
11.161, 1.38908
11.162, 1.38908
11.163, 1.38908
11.164, 1.38908
11.165, 1.38908
11.166, 1.38908
11.167, 1.38908
11.168, 1.38908
11.169, 1.38908
11.17, 1.38908
11.171, 1.38908
11.172, 1.38908
11.173, 1.38908
11.174, 1.38908
11.175, 1.38908
11.176, 1.38908
11.177, 1.38908
11.178, 1.38908
11.179, 1.38908
11.18, 1.38908
11.181, 1.38908
11.182, 1.38908
11.183, 1.38908
11.184, 1.38908
11.185, 1.38908
11.186, 1.38908
11.187, 1.38908
11.188, 1.38908
11.189, 1.38908
11.19, 1.38908
11.191, 1.38908
11.192, 1.38908
11.193, 1.38908
11.194, 1.38908
11.195, 1.38908
11.196, 1.38908
11.197, 1.38908
11.198, 1.38908
11.199, 1.38908
11.2, 1.38907
11.201, 1.38907
11.202, 1.38907
11.203, 1.38907
11.204, 1.38907
11.205, 1.38907
11.206, 1.38907
11.207, 1.38907
11.208, 1.38907
11.209, 1.38907
11.21, 1.38907
11.211, 1.38907
11.212, 1.38907
11.213, 1.38907
11.214, 1.38907
11.215, 1.38907
11.216, 1.38907
11.217, 1.38907
11.218, 1.38907
11.219, 1.38907
11.22, 1.38907
11.221, 1.38907
11.222, 1.38907
11.223, 1.38907
11.224, 1.38907
11.225, 1.38907
11.226, 1.38907
11.227, 1.38907
11.228, 1.38907
11.229, 1.38907
11.23, 1.38907
11.231, 1.38907
11.232, 1.38907
11.233, 1.38907
11.234, 1.38907
11.235, 1.38907
11.236, 1.38907
11.237, 1.38907
11.238, 1.38907
11.239, 1.38907
11.24, 1.38907
11.241, 1.38907
11.242, 1.38907
11.243, 1.38907
11.244, 1.38907
11.245, 1.38907
11.246, 1.38907
11.247, 1.38907
11.248, 1.38907
11.249, 1.38907
11.25, 1.38907
11.251, 1.38906
11.252, 1.38906
11.253, 1.38906
11.254, 1.38906
11.255, 1.38906
11.256, 1.38906
11.257, 1.38906
11.258, 1.38906
11.259, 1.38906
11.26, 1.38906
11.261, 1.38906
11.262, 1.38906
11.263, 1.38906
11.264, 1.38906
11.265, 1.38906
11.266, 1.38906
11.267, 1.38906
11.268, 1.38906
11.269, 1.38906
11.27, 1.38906
11.271, 1.38906
11.272, 1.38906
11.273, 1.38906
11.274, 1.38906
11.275, 1.38906
11.276, 1.38906
11.277, 1.38906
11.278, 1.38906
11.279, 1.38906
11.28, 1.38906
11.281, 1.38906
11.282, 1.38906
11.283, 1.38906
11.284, 1.38906
11.285, 1.38906
11.286, 1.38906
11.287, 1.38906
11.288, 1.38906
11.289, 1.38906
11.29, 1.38906
11.291, 1.38906
11.292, 1.38906
11.293, 1.38906
11.294, 1.38906
11.295, 1.38906
11.296, 1.38906
11.297, 1.38906
11.298, 1.38906
11.299, 1.38906
11.3, 1.38906
11.301, 1.38906
11.302, 1.38906
11.303, 1.38906
11.304, 1.38905
11.305, 1.38905
11.306, 1.38905
11.307, 1.38905
11.308, 1.38905
11.309, 1.38905
11.31, 1.38905
11.311, 1.38905
11.312, 1.38905
11.313, 1.38905
11.314, 1.38905
11.315, 1.38905
11.316, 1.38905
11.317, 1.38905
11.318, 1.38905
11.319, 1.38905
11.32, 1.38905
11.321, 1.38905
11.322, 1.38905
11.323, 1.38905
11.324, 1.38905
11.325, 1.38905
11.326, 1.38905
11.327, 1.38905
11.328, 1.38905
11.329, 1.38905
11.33, 1.38905
11.331, 1.38905
11.332, 1.38905
11.333, 1.38905
11.334, 1.38905
11.335, 1.38905
11.336, 1.38905
11.337, 1.38905
11.338, 1.38905
11.339, 1.38905
11.34, 1.38905
11.341, 1.38905
11.342, 1.38905
11.343, 1.38905
11.344, 1.38905
11.345, 1.38905
11.346, 1.38905
11.347, 1.38905
11.348, 1.38905
11.349, 1.38905
11.35, 1.38905
11.351, 1.38905
11.352, 1.38905
11.353, 1.38905
11.354, 1.38905
11.355, 1.38905
11.356, 1.38905
11.357, 1.38905
11.358, 1.38905
11.359, 1.38905
11.36, 1.38905
11.361, 1.38904
11.362, 1.38904
11.363, 1.38904
11.364, 1.38904
11.365, 1.38904
11.366, 1.38904
11.367, 1.38904
11.368, 1.38904
11.369, 1.38904
11.37, 1.38904
11.371, 1.38904
11.372, 1.38904
11.373, 1.38904
11.374, 1.38904
11.375, 1.38904
11.376, 1.38904
11.377, 1.38904
11.378, 1.38904
11.379, 1.38904
11.38, 1.38904
11.381, 1.38904
11.382, 1.38904
11.383, 1.38904
11.384, 1.38904
11.385, 1.38904
11.386, 1.38904
11.387, 1.38904
11.388, 1.38904
11.389, 1.38904
11.39, 1.38904
11.391, 1.38904
11.392, 1.38904
11.393, 1.38904
11.394, 1.38904
11.395, 1.38904
11.396, 1.38904
11.397, 1.38904
11.398, 1.38904
11.399, 1.38904
11.4, 1.38904
11.401, 1.38904
11.402, 1.38904
11.403, 1.38904
11.404, 1.38904
11.405, 1.38904
11.406, 1.38904
11.407, 1.38904
11.408, 1.38904
11.409, 1.38904
11.41, 1.38904
11.411, 1.38904
11.412, 1.38904
11.413, 1.38904
11.414, 1.38904
11.415, 1.38904
11.416, 1.38904
11.417, 1.38904
11.418, 1.38904
11.419, 1.38904
11.42, 1.38904
11.421, 1.38903
11.422, 1.38903
11.423, 1.38903
11.424, 1.38903
11.425, 1.38903
11.426, 1.38903
11.427, 1.38903
11.428, 1.38903
11.429, 1.38903
11.43, 1.38903
11.431, 1.38903
11.432, 1.38903
11.433, 1.38903
11.434, 1.38903
11.435, 1.38903
11.436, 1.38903
11.437, 1.38903
11.438, 1.38903
11.439, 1.38903
11.44, 1.38903
11.441, 1.38903
11.442, 1.38903
11.443, 1.38903
11.444, 1.38903
11.445, 1.38903
11.446, 1.38903
11.447, 1.38903
11.448, 1.38903
11.449, 1.38903
11.45, 1.38903
11.451, 1.38903
11.452, 1.38903
11.453, 1.38903
11.454, 1.38903
11.455, 1.38903
11.456, 1.38903
11.457, 1.38903
11.458, 1.38903
11.459, 1.38903
11.46, 1.38903
11.461, 1.38903
11.462, 1.38903
11.463, 1.38903
11.464, 1.38903
11.465, 1.38903
11.466, 1.38903
11.467, 1.38903
11.468, 1.38903
11.469, 1.38903
11.47, 1.38903
11.471, 1.38903
11.472, 1.38903
11.473, 1.38903
11.474, 1.38903
11.475, 1.38903
11.476, 1.38903
11.477, 1.38903
11.478, 1.38903
11.479, 1.38903
11.48, 1.38903
11.481, 1.38903
11.482, 1.38903
11.483, 1.38903
11.484, 1.38903
11.485, 1.38902
11.486, 1.38902
11.487, 1.38902
11.488, 1.38902
11.489, 1.38902
11.49, 1.38902
11.491, 1.38902
11.492, 1.38902
11.493, 1.38902
11.494, 1.38902
11.495, 1.38902
11.496, 1.38902
11.497, 1.38902
11.498, 1.38902
11.499, 1.38902
11.5, 1.38902
11.501, 1.38902
11.502, 1.38902
11.503, 1.38902
11.504, 1.38902
11.505, 1.38902
11.506, 1.38902
11.507, 1.38902
11.508, 1.38902
11.509, 1.38902
11.51, 1.38902
11.511, 1.38902
11.512, 1.38902
11.513, 1.38902
11.514, 1.38902
11.515, 1.38902
11.516, 1.38902
11.517, 1.38902
11.518, 1.38902
11.519, 1.38902
11.52, 1.38902
11.521, 1.38902
11.522, 1.38902
11.523, 1.38902
11.524, 1.38902
11.525, 1.38902
11.526, 1.38902
11.527, 1.38902
11.528, 1.38902
11.529, 1.38902
11.53, 1.38902
11.531, 1.38902
11.532, 1.38902
11.533, 1.38902
11.534, 1.38902
11.535, 1.38902
11.536, 1.38902
11.537, 1.38902
11.538, 1.38902
11.539, 1.38902
11.54, 1.38902
11.541, 1.38902
11.542, 1.38902
11.543, 1.38902
11.544, 1.38902
11.545, 1.38902
11.546, 1.38902
11.547, 1.38902
11.548, 1.38902
11.549, 1.38902
11.55, 1.38902
11.551, 1.38902
11.552, 1.38902
11.553, 1.38902
11.554, 1.38901
11.555, 1.38901
11.556, 1.38901
11.557, 1.38901
11.558, 1.38901
11.559, 1.38901
11.56, 1.38901
11.561, 1.38901
11.562, 1.38901
11.563, 1.38901
11.564, 1.38901
11.565, 1.38901
11.566, 1.38901
11.567, 1.38901
11.568, 1.38901
