8.991, 30.147
8.992, 30.1456
8.993, 30.1443
8.994, 30.1429
8.995, 30.1415
8.996, 30.1401
8.997, 30.1387
8.998, 30.1373
8.999, 30.1359
9, 30.1345
9.001, 30.1331
9.002, 30.1317
9.003, 30.1303
9.004, 30.129
9.005, 30.1276
9.006, 30.1262
9.007, 30.1248
9.008, 30.1234
9.009, 30.122
9.01, 30.1206
9.011, 30.1192
9.012, 30.1178
9.013, 30.1164
9.014, 30.115
9.015, 30.1137
9.016, 30.1123
9.017, 30.1109
9.018, 30.1095
9.019, 30.1081
9.02, 30.1067
9.021, 30.1053
9.022, 30.1039
9.023, 30.1025
9.024, 30.1011
9.025, 30.0997
9.026, 30.0984
9.027, 30.097
9.028, 30.0956
9.029, 30.0942
9.03, 30.0928
9.031, 30.0914
9.032, 30.09
9.033, 30.0886
9.034, 30.0872
9.035, 30.0858
9.036, 30.0845
9.037, 30.0831
9.038, 30.0817
9.039, 30.0803
9.04, 30.0789
9.041, 30.0775
9.042, 30.0761
9.043, 30.0747
9.044, 30.0733
9.045, 30.0719
9.046, 30.0705
9.047, 30.0692
9.048, 30.0678
9.049, 30.0664
9.05, 30.065
9.051, 30.0636
9.052, 30.0622
9.053, 30.0608
9.054, 30.0594
9.055, 30.058
9.056, 30.0566
9.057, 30.0552
9.058, 30.0539
9.059, 30.0525
9.06, 30.0511
9.061, 30.0497
9.062, 30.0483
9.063, 30.0469
9.064, 30.0455
9.065, 30.0441
9.066, 30.0427
9.067, 30.0413
9.068, 30.04
9.069, 30.0386
9.07, 30.0372
9.071, 30.0358
9.072, 30.0344
9.073, 30.033
9.074, 30.0316
9.075, 30.0302
9.076, 30.0288
9.077, 30.0274
9.078, 30.026
9.079, 30.0247
9.08, 30.0233
9.081, 30.0219
9.082, 30.0205
9.083, 30.0191
9.084, 30.0177
9.085, 30.0163
9.086, 30.0149
9.087, 30.0135
9.088, 30.0121
9.089, 30.0107
9.09, 30.0094
9.091, 30.008
9.092, 30.0066
9.093, 30.0052
9.094, 30.0038
9.095, 30.0024
9.096, 30.001
9.097, 29.9996
9.098, 29.9982
9.099, 29.9968
9.1, 29.9955
9.101, 29.9941
9.102, 29.9927
9.103, 29.9913
9.104, 29.9899
9.105, 29.9885
9.106, 29.9871
9.107, 29.9857
9.108, 29.9843
9.109, 29.9829
9.11, 29.9815
9.111, 29.9802
9.112, 29.9788
9.113, 29.9774
9.114, 29.976
9.115, 29.9746
9.116, 29.9732
9.117, 29.9718
9.118, 29.9704
9.119, 29.969
9.12, 29.9676
9.121, 29.9663
9.122, 29.9649
9.123, 29.9635
9.124, 29.9621
9.125, 29.9607
9.126, 29.9593
9.127, 29.9579
9.128, 29.9565
9.129, 29.9551
9.13, 29.9537
9.131, 29.9523
9.132, 29.951
9.133, 29.9496
9.134, 29.9482
9.135, 29.9468
9.136, 29.9454
9.137, 29.944
9.138, 29.9426
9.139, 29.9412
9.14, 29.9398
9.141, 29.9384
9.142, 29.9371
9.143, 29.9357
9.144, 29.9343
9.145, 29.9329
9.146, 29.9315
9.147, 29.9301
9.148, 29.9287
9.149, 29.9273
9.15, 29.9259
9.151, 29.9245
9.152, 29.9231
9.153, 29.9218
9.154, 29.9204
9.155, 29.919
9.156, 29.9176
9.157, 29.9162
9.158, 29.9148
9.159, 29.9134
9.16, 29.912
9.161, 29.9106
9.162, 29.9092
9.163, 29.9079
9.164, 29.9065
9.165, 29.9051
9.166, 29.9037
9.167, 29.9023
9.168, 29.9009
9.169, 29.8995
9.17, 29.8981
9.171, 29.8967
9.172, 29.8953
9.173, 29.8939
9.174, 29.8926
9.175, 29.8912
9.176, 29.8898
9.177, 29.8884
9.178, 29.887
9.179, 29.8856
9.18, 29.8842
9.181, 29.8828
9.182, 29.8814
9.183, 29.88
9.184, 29.8787
9.185, 29.8773
9.186, 29.8759
9.187, 29.8745
9.188, 29.8731
9.189, 29.8717
9.19, 29.8703
9.191, 29.8689
9.192, 29.8675
9.193, 29.8661
9.194, 29.8648
9.195, 29.8634
9.196, 29.862
9.197, 29.8606
9.198, 29.8592
9.199, 29.8578
9.2, 29.8564
9.201, 29.855
9.202, 29.8536
9.203, 29.8522
9.204, 29.8508
9.205, 29.8495
9.206, 29.8481
9.207, 29.8467
9.208, 29.8453
9.209, 29.8439
9.21, 29.8425
9.211, 29.8411
9.212, 29.8397
9.213, 29.8383
9.214, 29.8369
9.215, 29.8356
9.216, 29.8342
9.217, 29.8328
9.218, 29.8314
9.219, 29.83
9.22, 29.8286
9.221, 29.8272
9.222, 29.8258
9.223, 29.8244
9.224, 29.823
9.225, 29.8216
9.226, 29.8203
9.227, 29.8189
9.228, 29.8175
9.229, 29.8161
9.23, 29.8147
9.231, 29.8133
9.232, 29.8119
9.233, 29.8105
9.234, 29.8091
9.235, 29.8077
9.236, 29.8064
9.237, 29.805
9.238, 29.8036
9.239, 29.8022
9.24, 29.8008
9.241, 29.7994
9.242, 29.798
9.243, 29.7966
9.244, 29.7952
9.245, 29.7938
9.246, 29.7925
9.247, 29.7911
9.248, 29.7897
9.249, 29.7883
9.25, 29.7869
9.251, 29.7855
9.252, 29.7841
9.253, 29.7827
9.254, 29.7813
9.255, 29.7799
9.256, 29.7785
9.257, 29.7772
9.258, 29.7758
9.259, 29.7744
9.26, 29.773
9.261, 29.7716
9.262, 29.7702
9.263, 29.7688
9.264, 29.7674
9.265, 29.766
9.266, 29.7646
9.267, 29.7633
9.268, 29.7619
9.269, 29.7605
9.27, 29.7591
9.271, 29.7577
9.272, 29.7563
9.273, 29.7549
9.274, 29.7535
9.275, 29.7521
9.276, 29.7507
9.277, 29.7494
9.278, 29.748
9.279, 29.7466
9.28, 29.7452
9.281, 29.7438
9.282, 29.7424
9.283, 29.741
9.284, 29.7396
9.285, 29.7382
9.286, 29.7368
9.287, 29.7355
9.288, 29.7341
9.289, 29.7327
9.29, 29.7313
9.291, 29.7299
9.292, 29.7285
9.293, 29.7271
9.294, 29.7257
9.295, 29.7243
9.296, 29.7229
9.297, 29.7215
9.298, 29.7202
9.299, 29.7188
9.3, 29.7174
9.301, 29.716
9.302, 29.7146
9.303, 29.7132
9.304, 29.7118
9.305, 29.7104
9.306, 29.709
9.307, 29.7076
9.308, 29.7063
9.309, 29.7049
9.31, 29.7035
9.311, 29.7021
9.312, 29.7007
9.313, 29.6993
9.314, 29.6979
9.315, 29.6965
9.316, 29.6951
9.317, 29.6937
9.318, 29.6924
9.319, 29.691
9.32, 29.6896
9.321, 29.6882
9.322, 29.6868
9.323, 29.6854
9.324, 29.684
9.325, 29.6826
9.326, 29.6812
9.327, 29.6798
9.328, 29.6785
9.329, 29.6771
9.33, 29.6757
9.331, 29.6743
9.332, 29.6729
9.333, 29.6715
9.334, 29.6701
9.335, 29.6687
9.336, 29.6673
9.337, 29.6659
9.338, 29.6646
9.339, 29.6632
9.34, 29.6618
9.341, 29.6604
9.342, 29.659
9.343, 29.6576
9.344, 29.6562
9.345, 29.6548
9.346, 29.6534
9.347, 29.652
9.348, 29.6506
9.349, 29.6493
9.35, 29.6479
9.351, 29.6465
9.352, 29.6451
9.353, 29.6437
9.354, 29.6423
9.355, 29.6409
9.356, 29.6395
9.357, 29.6381
9.358, 29.6367
9.359, 29.6354
9.36, 29.634
9.361, 29.6326
9.362, 29.6312
9.363, 29.6298
9.364, 29.6284
9.365, 29.627
9.366, 29.6256
9.367, 29.6242
9.368, 29.6228
9.369, 29.6215
9.37, 29.6201
9.371, 29.6187
9.372, 29.6173
9.373, 29.6159
9.374, 29.6145
9.375, 29.6131
9.376, 29.6117
9.377, 29.6103
9.378, 29.6089
9.379, 29.6076
9.38, 29.6062
9.381, 29.6048
9.382, 29.6034
9.383, 29.602
9.384, 29.6006
9.385, 29.5992
9.386, 29.5978
9.387, 29.5964
9.388, 29.595
9.389, 29.5937
9.39, 29.5923
9.391, 29.5909
9.392, 29.5895
9.393, 29.5881
9.394, 29.5867
9.395, 29.5853
9.396, 29.5839
9.397, 29.5825
9.398, 29.5811
9.399, 29.5798
9.4, 29.5784
9.401, 29.577
9.402, 29.5756
9.403, 29.5742
9.404, 29.5728
9.405, 29.5714
9.406, 29.57
9.407, 29.5686
9.408, 29.5672
9.409, 29.5659
9.41, 29.5645
9.411, 29.5631
9.412, 29.5617
9.413, 29.5603
9.414, 29.5589
9.415, 29.5575
9.416, 29.5561
9.417, 29.5547
9.418, 29.5533
9.419, 29.5519
9.42, 29.5506
9.421, 29.5492
9.422, 29.5478
9.423, 29.5464
9.424, 29.545
9.425, 29.5436
9.426, 29.5422
9.427, 29.5408
9.428, 29.5394
9.429, 29.538
9.43, 29.5367
9.431, 29.5353
9.432, 29.5339
9.433, 29.5325
9.434, 29.5311
9.435, 29.5297
9.436, 29.5283
9.437, 29.5269
9.438, 29.5255
9.439, 29.5241
9.44, 29.5228
9.441, 29.5214
9.442, 29.52
9.443, 29.5186
9.444, 29.5172
9.445, 29.5158
9.446, 29.5144
9.447, 29.513
9.448, 29.5116
9.449, 29.5102
9.45, 29.5089
9.451, 29.5075
9.452, 29.5061
9.453, 29.5047
9.454, 29.5033
9.455, 29.5019
9.456, 29.5005
9.457, 29.4991
9.458, 29.4977
9.459, 29.4963
9.46, 29.495
9.461, 29.4936
9.462, 29.4922
9.463, 29.4908
9.464, 29.4894
9.465, 29.488
9.466, 29.4866
9.467, 29.4852
9.468, 29.4838
9.469, 29.4824
9.47, 29.4811
9.471, 29.4797
9.472, 29.4783
9.473, 29.4769
9.474, 29.4755
9.475, 29.4741
9.476, 29.4727
9.477, 29.4713
9.478, 29.4699
9.479, 29.4685
9.48, 29.4672
9.481, 29.4658
9.482, 29.4644
9.483, 29.463
9.484, 29.4616
9.485, 29.4602
9.486, 29.4588
9.487, 29.4574
9.488, 29.456
9.489, 29.4546
9.49, 29.4533
9.491, 29.4519
9.492, 29.4505
9.493, 29.4491
9.494, 29.4477
9.495, 29.4463
9.496, 29.4449
9.497, 29.4435
9.498, 29.4421
9.499, 29.4407
9.5, 29.4394
9.501, 29.438
9.502, 29.4366
9.503, 29.4352
9.504, 29.4338
9.505, 29.4324
9.506, 29.431
9.507, 29.4296
9.508, 29.4282
9.509, 29.4268
9.51, 29.4255
9.511, 29.4241
9.512, 29.4227
9.513, 29.4213
9.514, 29.4199
9.515, 29.4185
9.516, 29.4171
9.517, 29.4157
9.518, 29.4143
9.519, 29.4129
9.52, 29.4116
9.521, 29.4102
9.522, 29.4088
9.523, 29.4074
9.524, 29.406
9.525, 29.4046
9.526, 29.4032
9.527, 29.4018
9.528, 29.4004
9.529, 29.399
9.53, 29.3977
9.531, 29.3963
9.532, 29.3949
9.533, 29.3935
9.534, 29.3921
9.535, 29.3907
9.536, 29.3893
9.537, 29.3879
9.538, 29.3865
9.539, 29.3851
9.54, 29.3838
9.541, 29.3824
9.542, 29.381
9.543, 29.3796
9.544, 29.3782
9.545, 29.3768
9.546, 29.3754
9.547, 29.374
9.548, 29.3726
9.549, 29.3712
9.55, 29.3699
9.551, 29.3685
9.552, 29.3671
9.553, 29.3657
9.554, 29.3643
9.555, 29.3629
9.556, 29.3615
9.557, 29.3601
9.558, 29.3587
9.559, 29.3573
9.56, 29.356
9.561, 29.3546
9.562, 29.3532
9.563, 29.3518
9.564, 29.3504
9.565, 29.349
9.566, 29.3476
9.567, 29.3462
9.568, 29.3448
9.569, 29.3435
9.57, 29.3421
9.571, 29.3407
9.572, 29.3393
9.573, 29.3379
9.574, 29.3365
9.575, 29.3351
9.576, 29.3337
9.577, 29.3323
9.578, 29.3309
9.579, 29.3296
9.58, 29.3282
9.581, 29.3268
9.582, 29.3254
9.583, 29.324
9.584, 29.3226
9.585, 29.3212
9.586, 29.3198
9.587, 29.3184
9.588, 29.317
9.589, 29.3157
9.59, 29.3143
9.591, 29.3129
9.592, 29.3115
9.593, 29.3101
9.594, 29.3087
9.595, 29.3073
9.596, 29.3059
9.597, 29.3045
9.598, 29.3031
9.599, 29.3018
9.6, 29.3004
9.601, 29.299
9.602, 29.2976
9.603, 29.2962
9.604, 29.2948
9.605, 29.2934
9.606, 29.292
9.607, 29.2906
9.608, 29.2892
9.609, 29.2879
9.61, 29.2865
9.611, 29.2851
9.612, 29.2837
9.613, 29.2823
9.614, 29.2809
9.615, 29.2795
9.616, 29.2781
9.617, 29.2767
9.618, 29.2753
9.619, 29.274
9.62, 29.2726
9.621, 29.2712
9.622, 29.2698
9.623, 29.2684
9.624, 29.267
9.625, 29.2656
9.626, 29.2642
9.627, 29.2628
9.628, 29.2614
9.629, 29.2601
9.63, 29.2587
9.631, 29.2573
9.632, 29.2559
9.633, 29.2545
9.634, 29.2531
9.635, 29.2517
9.636, 29.2503
9.637, 29.2489
9.638, 29.2475
9.639, 29.2462
9.64, 29.2448
9.641, 29.2434
9.642, 29.242
9.643, 29.2406
9.644, 29.2392
9.645, 29.2378
9.646, 29.2364
9.647, 29.235
9.648, 29.2337
9.649, 29.2323
9.65, 29.2309
9.651, 29.2295
9.652, 29.2281
9.653, 29.2267
9.654, 29.2253
9.655, 29.2239
9.656, 29.2225
9.657, 29.2211
9.658, 29.2198
9.659, 29.2184
9.66, 29.217
9.661, 29.2156
9.662, 29.2142
9.663, 29.2128
9.664, 29.2114
9.665, 29.21
9.666, 29.2086
9.667, 29.2072
9.668, 29.2059
9.669, 29.2045
9.67, 29.2031
9.671, 29.2017
9.672, 29.2003
9.673, 29.1989
9.674, 29.1975
9.675, 29.1961
9.676, 29.1947
9.677, 29.1933
9.678, 29.192
9.679, 29.1906
9.68, 29.1892
9.681, 29.1878
9.682, 29.1864
9.683, 29.185
9.684, 29.1836
9.685, 29.1822
9.686, 29.1808
9.687, 29.1794
9.688, 29.1781
9.689, 29.1767
9.69, 29.1753
9.691, 29.1739
9.692, 29.1725
9.693, 29.1711
9.694, 29.1697
9.695, 29.1683
9.696, 29.1669
9.697, 29.1655
9.698, 29.1642
9.699, 29.1628
9.7, 29.1614
9.701, 29.16
9.702, 29.1586
9.703, 29.1572
9.704, 29.1558
9.705, 29.1544
9.706, 29.153
9.707, 29.1517
9.708, 29.1503
9.709, 29.1489
9.71, 29.1475
9.711, 29.1461
9.712, 29.1447
9.713, 29.1433
9.714, 29.1419
9.715, 29.1405
9.716, 29.1391
9.717, 29.1378
9.718, 29.1364
9.719, 29.135
9.72, 29.1336
9.721, 29.1322
9.722, 29.1308
9.723, 29.1294
9.724, 29.128
9.725, 29.1266
9.726, 29.1252
9.727, 29.1239
9.728, 29.1225
9.729, 29.1211
9.73, 29.1197
9.731, 29.1183
9.732, 29.1169
9.733, 29.1155
9.734, 29.1141
9.735, 29.1127
9.736, 29.1113
9.737, 29.11
9.738, 29.1086
9.739, 29.1072
9.74, 29.1058
9.741, 29.1044
9.742, 29.103
9.743, 29.1016
9.744, 29.1002
9.745, 29.0988
9.746, 29.0975
9.747, 29.0961
9.748, 29.0947
9.749, 29.0933
9.75, 29.0919
9.751, 29.0905
9.752, 29.0891
9.753, 29.0877
9.754, 29.0863
9.755, 29.0849
9.756, 29.0836
9.757, 29.0822
9.758, 29.0808
9.759, 29.0794
9.76, 29.078
9.761, 29.0766
9.762, 29.0752
9.763, 29.0738
9.764, 29.0724
9.765, 29.071
9.766, 29.0697
9.767, 29.0683
9.768, 29.0669
9.769, 29.0655
9.77, 29.0641
9.771, 29.0627
9.772, 29.0613
9.773, 29.0599
9.774, 29.0585
9.775, 29.0571
9.776, 29.0558
9.777, 29.0544
9.778, 29.053
9.779, 29.0516
9.78, 29.0502
9.781, 29.0488
9.782, 29.0474
9.783, 29.046
9.784, 29.0446
9.785, 29.0433
9.786, 29.0419
9.787, 29.0405
9.788, 29.0391
9.789, 29.0377
9.79, 29.0363
9.791, 29.0349
9.792, 29.0335
9.793, 29.0321
9.794, 29.0307
9.795, 29.0294
9.796, 29.028
9.797, 29.0266
9.798, 29.0252
9.799, 29.0238
9.8, 29.0224
9.801, 29.021
9.802, 29.0196
9.803, 29.0182
9.804, 29.0168
9.805, 29.0155
9.806, 29.0141
9.807, 29.0127
9.808, 29.0113
9.809, 29.0099
9.81, 29.0085
9.811, 29.0071
9.812, 29.0057
9.813, 29.0043
9.814, 29.003
9.815, 29.0016
9.816, 29.0002
9.817, 28.9988
9.818, 28.9974
9.819, 28.996
9.82, 28.9946
9.821, 28.9932
9.822, 28.9918
9.823, 28.9904
9.824, 28.9891
9.825, 28.9877
9.826, 28.9863
9.827, 28.9849
9.828, 28.9835
9.829, 28.9821
9.83, 28.9807
9.831, 28.9793
9.832, 28.9779
9.833, 28.9765
9.834, 28.9752
9.835, 28.9738
9.836, 28.9724
9.837, 28.971
9.838, 28.9696
9.839, 28.9682
9.84, 28.9668
9.841, 28.9654
9.842, 28.964
9.843, 28.9626
9.844, 28.9613
9.845, 28.9599
9.846, 28.9585
9.847, 28.9571
9.848, 28.9557
9.849, 28.9543
9.85, 28.9529
9.851, 28.9515
9.852, 28.9501
9.853, 28.9488
9.854, 28.9474
9.855, 28.946
9.856, 28.9446
9.857, 28.9432
9.858, 28.9418
9.859, 28.9404
9.86, 28.939
9.861, 28.9376
9.862, 28.9362
9.863, 28.9349
9.864, 28.9335
9.865, 28.9321
9.866, 28.9307
9.867, 28.9293
9.868, 28.9279
9.869, 28.9265
9.87, 28.9251
9.871, 28.9237
9.872, 28.9223
9.873, 28.921
9.874, 28.9196
9.875, 28.9182
9.876, 28.9168
9.877, 28.9154
9.878, 28.914
9.879, 28.9126
9.88, 28.9112
9.881, 28.9098
9.882, 28.9085
9.883, 28.9071
9.884, 28.9057
9.885, 28.9043
9.886, 28.9029
9.887, 28.9015
9.888, 28.9001
9.889, 28.8987
9.89, 28.8973
9.891, 28.8959
9.892, 28.8946
9.893, 28.8932
9.894, 28.8918
9.895, 28.8904
9.896, 28.889
9.897, 28.8876
9.898, 28.8862
9.899, 28.8848
9.9, 28.8834
9.901, 28.8821
9.902, 28.8807
9.903, 28.8793
9.904, 28.8779
9.905, 28.8765
9.906, 28.8751
9.907, 28.8737
9.908, 28.8723
9.909, 28.8709
9.91, 28.8695
9.911, 28.8682
9.912, 28.8668
9.913, 28.8654
9.914, 28.864
9.915, 28.8626
9.916, 28.8612
9.917, 28.8598
9.918, 28.8584
9.919, 28.857
9.92, 28.8556
9.921, 28.8543
9.922, 28.8529
9.923, 28.8515
9.924, 28.8501
9.925, 28.8487
9.926, 28.8473
9.927, 28.8459
9.928, 28.8445
9.929, 28.8431
9.93, 28.8418
9.931, 28.8404
9.932, 28.839
9.933, 28.8376
9.934, 28.8362
9.935, 28.8348
9.936, 28.8334
9.937, 28.832
9.938, 28.8306
9.939, 28.8292
9.94, 28.8279
9.941, 28.8265
9.942, 28.8251
9.943, 28.8237
9.944, 28.8223
9.945, 28.8209
9.946, 28.8195
9.947, 28.8181
9.948, 28.8167
9.949, 28.8153
9.95, 28.814
9.951, 28.8126
9.952, 28.8112
9.953, 28.8098
9.954, 28.8084
9.955, 28.807
9.956, 28.8056
9.957, 28.8042
9.958, 28.8028
9.959, 28.8015
9.96, 28.8001
9.961, 28.7987
9.962, 28.7973
9.963, 28.7959
9.964, 28.7945
9.965, 28.7931
9.966, 28.7917
9.967, 28.7903
9.968, 28.7889
9.969, 28.7876
9.97, 28.7862
9.971, 28.7848
9.972, 28.7834
9.973, 28.782
9.974, 28.7806
9.975, 28.7792
9.976, 28.7778
9.977, 28.7764
9.978, 28.7751
9.979, 28.7737
9.98, 28.7723
9.981, 28.7709
9.982, 28.7695
9.983, 28.7681
9.984, 28.7667
9.985, 28.7653
9.986, 28.7639
9.987, 28.7625
9.988, 28.7612
9.989, 28.7598
9.99, 28.7584
9.991, 28.757
9.992, 28.7556
9.993, 28.7542
9.994, 28.7528
9.995, 28.7514
9.996, 28.75
9.997, 28.7487
9.998, 28.7473
9.999, 28.7459
10, 28.7445
10.001, 28.7431
10.002, 28.7417
10.003, 28.7403
10.004, 28.7389
10.005, 28.7375
10.006, 28.7361
10.007, 28.7348
10.008, 28.7334
10.009, 28.732
10.01, 28.7306
10.011, 28.7292
10.012, 28.7278
10.013, 28.7264
10.014, 28.725
10.015, 28.7236
10.016, 28.7222
10.017, 28.7209
10.018, 28.7195
10.019, 28.7181
10.02, 28.7167
10.021, 28.7153
10.022, 28.7139
10.023, 28.7125
10.024, 28.7111
10.025, 28.7097
10.026, 28.7084
10.027, 28.707
10.028, 28.7056
10.029, 28.7042
10.03, 28.7028
10.031, 28.7014
10.032, 28.7
10.033, 28.6986
10.034, 28.6972
10.035, 28.6958
10.036, 28.6945
10.037, 28.6931
10.038, 28.6917
10.039, 28.6903
10.04, 28.6889
10.041, 28.6875
10.042, 28.6861
10.043, 28.6847
10.044, 28.6833
10.045, 28.682
10.046, 28.6806
10.047, 28.6792
10.048, 28.6778
10.049, 28.6764
10.05, 28.675
10.051, 28.6736
10.052, 28.6722
10.053, 28.6708
10.054, 28.6694
10.055, 28.6681
10.056, 28.6667
10.057, 28.6653
10.058, 28.6639
10.059, 28.6625
10.06, 28.6611
10.061, 28.6597
10.062, 28.6583
10.063, 28.6569
10.064, 28.6556
10.065, 28.6542
10.066, 28.6528
10.067, 28.6514
10.068, 28.65
10.069, 28.6486
10.07, 28.6472
10.071, 28.6458
10.072, 28.6444
10.073, 28.643
10.074, 28.6417
10.075, 28.6403
10.076, 28.6389
10.077, 28.6375
10.078, 28.6361
10.079, 28.6347
10.08, 28.6333
10.081, 28.6319
10.082, 28.6305
10.083, 28.6292
10.084, 28.6278
10.085, 28.6264
10.086, 28.625
10.087, 28.6236
10.088, 28.6222
10.089, 28.6208
10.09, 28.6194
10.091, 28.618
10.092, 28.6166
10.093, 28.6153
10.094, 28.6139
10.095, 28.6125
10.096, 28.6111
10.097, 28.6097
10.098, 28.6083
10.099, 28.6069
10.1, 28.6055
10.101, 28.6041
10.102, 28.6028
10.103, 28.6014
10.104, 28.6
10.105, 28.5986
10.106, 28.5972
10.107, 28.5958
10.108, 28.5944
10.109, 28.593
10.11, 28.5916
10.111, 28.5902
10.112, 28.5889
10.113, 28.5875
10.114, 28.5861
10.115, 28.5847
10.116, 28.5833
10.117, 28.5819
10.118, 28.5805
10.119, 28.5791
10.12, 28.5777
10.121, 28.5764
10.122, 28.575
10.123, 28.5736
10.124, 28.5722
10.125, 28.5708
10.126, 28.5694
10.127, 28.568
10.128, 28.5666
10.129, 28.5652
10.13, 28.5638
10.131, 28.5625
10.132, 28.5611
10.133, 28.5597
10.134, 28.5583
10.135, 28.5569
10.136, 28.5555
10.137, 28.5541
10.138, 28.5527
10.139, 28.5513
10.14, 28.55
10.141, 28.5486
10.142, 28.5472
10.143, 28.5458
10.144, 28.5444
10.145, 28.543
10.146, 28.5416
10.147, 28.5402
10.148, 28.5388
10.149, 28.5374
10.15, 28.5361
10.151, 28.5347
10.152, 28.5333
10.153, 28.5319
10.154, 28.5305
10.155, 28.5291
10.156, 28.5277
10.157, 28.5263
10.158, 28.5249
10.159, 28.5236
10.16, 28.5222
10.161, 28.5208
10.162, 28.5194
10.163, 28.518
10.164, 28.5166
10.165, 28.5152
10.166, 28.5138
10.167, 28.5124
10.168, 28.511
10.169, 28.5097
10.17, 28.5083
10.171, 28.5069
10.172, 28.5055
10.173, 28.5041
10.174, 28.5027
10.175, 28.5013
10.176, 28.4999
10.177, 28.4985
10.178, 28.4972
10.179, 28.4958
10.18, 28.4944
10.181, 28.493
10.182, 28.4916
10.183, 28.4902
10.184, 28.4888
10.185, 28.4874
10.186, 28.486
10.187, 28.4846
10.188, 28.4833
10.189, 28.4819
10.19, 28.4805
10.191, 28.4791
10.192, 28.4777
10.193, 28.4763
10.194, 28.4749
10.195, 28.4735
10.196, 28.4721
10.197, 28.4708
10.198, 28.4694
10.199, 28.468
10.2, 28.4666
10.201, 28.4652
10.202, 28.4638
10.203, 28.4624
10.204, 28.461
10.205, 28.4596
10.206, 28.4582
10.207, 28.4569
10.208, 28.4555
10.209, 28.4541
10.21, 28.4527
10.211, 28.4513
10.212, 28.4499
10.213, 28.4485
10.214, 28.4471
10.215, 28.4457
10.216, 28.4444
10.217, 28.443
10.218, 28.4416
10.219, 28.4402
10.22, 28.4388
10.221, 28.4374
10.222, 28.436
10.223, 28.4346
10.224, 28.4332
10.225, 28.4318
10.226, 28.4305
10.227, 28.4291
10.228, 28.4277
10.229, 28.4263
10.23, 28.4249
10.231, 28.4235
10.232, 28.4221
10.233, 28.4207
10.234, 28.4193
10.235, 28.418
10.236, 28.4166
10.237, 28.4152
10.238, 28.4138
10.239, 28.4124
10.24, 28.411
10.241, 28.4096
10.242, 28.4082
10.243, 28.4068
10.244, 28.4055
10.245, 28.4041
10.246, 28.4027
10.247, 28.4013
10.248, 28.3999
10.249, 28.3985
10.25, 28.3971
10.251, 28.3957
10.252, 28.3943
10.253, 28.3929
10.254, 28.3916
10.255, 28.3902
10.256, 28.3888
10.257, 28.3874
10.258, 28.386
10.259, 28.3846
10.26, 28.3832
10.261, 28.3818
10.262, 28.3804
10.263, 28.3791
10.264, 28.3777
10.265, 28.3763
10.266, 28.3749
10.267, 28.3735
10.268, 28.3721
10.269, 28.3707
10.27, 28.3693
10.271, 28.3679
10.272, 28.3665
10.273, 28.3652
10.274, 28.3638
10.275, 28.3624
10.276, 28.361
10.277, 28.3596
10.278, 28.3582
10.279, 28.3568
10.28, 28.3554
10.281, 28.354
10.282, 28.3527
10.283, 28.3513
10.284, 28.3499
10.285, 28.3485
10.286, 28.3471
10.287, 28.3457
10.288, 28.3443
10.289, 28.3429
10.29, 28.3415
10.291, 28.3401
10.292, 28.3388
10.293, 28.3374
10.294, 28.336
10.295, 28.3346
10.296, 28.3332
10.297, 28.3318
10.298, 28.3304
10.299, 28.329
10.3, 28.3276
10.301, 28.3263
10.302, 28.3249
10.303, 28.3235
10.304, 28.3221
10.305, 28.3207
10.306, 28.3193
10.307, 28.3179
10.308, 28.3165
10.309, 28.3151
10.31, 28.3138
10.311, 28.3124
10.312, 28.311
10.313, 28.3096
10.314, 28.3082
10.315, 28.3068
10.316, 28.3054
10.317, 28.304
10.318, 28.3026
10.319, 28.3012
10.32, 28.2999
10.321, 28.2985
10.322, 28.2971
10.323, 28.2957
10.324, 28.2943
10.325, 28.2929
10.326, 28.2915
10.327, 28.2901
10.328, 28.2887
10.329, 28.2874
10.33, 28.286
10.331, 28.2846
10.332, 28.2832
10.333, 28.2818
10.334, 28.2804
10.335, 28.279
10.336, 28.2776
10.337, 28.2762
10.338, 28.2748
10.339, 28.2735
10.34, 28.2721
10.341, 28.2707
10.342, 28.2693
10.343, 28.2679
10.344, 28.2665
10.345, 28.2651
10.346, 28.2637
10.347, 28.2623
10.348, 28.261
10.349, 28.2596
10.35, 28.2582
10.351, 28.2568
10.352, 28.2554
10.353, 28.254
10.354, 28.2526
10.355, 28.2512
10.356, 28.2498
10.357, 28.2485
10.358, 28.2471
10.359, 28.2457
10.36, 28.2443
10.361, 28.2429
10.362, 28.2415
10.363, 28.2401
10.364, 28.2387
10.365, 28.2373
10.366, 28.2359
10.367, 28.2346
10.368, 28.2332
10.369, 28.2318
10.37, 28.2304
10.371, 28.229
10.372, 28.2276
10.373, 28.2262
10.374, 28.2248
10.375, 28.2234
10.376, 28.2221
10.377, 28.2207
10.378, 28.2193
10.379, 28.2179
10.38, 28.2165
10.381, 28.2151
10.382, 28.2137
10.383, 28.2123
10.384, 28.2109
10.385, 28.2096
10.386, 28.2082
10.387, 28.2068
10.388, 28.2054
10.389, 28.204
10.39, 28.2026
10.391, 28.2012
10.392, 28.1998
10.393, 28.1984
10.394, 28.197
10.395, 28.1957
10.396, 28.1943
10.397, 28.1929
10.398, 28.1915
10.399, 28.1901
10.4, 28.1887
10.401, 28.1873
10.402, 28.1859
10.403, 28.1845
10.404, 28.1832
